;;Human;
"196: Execute a rotation in the anticlockwise direction, covering 270 degrees, at a speed of 45 degrees per second.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 45,', '    ""angle"": 270,', '    ""is_clockwise"": false,', '    ""unit"": ""degrees""', '  }', '}']";5;5; Exactly conform.']
"420: - Perform a sudden stop and hover for 2 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 120.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 50.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;5;" Somehow conform. The natural language command using ""minutes"" as a unit instead of ""seconds"" which is present in the JSON structure. The altitude is reasonable and the duration is correctly converted from 2 minutes to 120 seconds. However, the command of ""Performing a sudden stop"" does not exist in the JSON structure.']"
318: Navigate through the air using a figure-eight trajectory, covering a combined distance of 2 kilometers.,This action is not defined in the ontology, so it cannot be converted into a corresponding JSON action.'];0;5; The natural language command does not correspond to any of the provided JSON structures as it includes details not covered by the given ontology ( figure-eight trajectory and combined distance).']
"315: Fly in a figure-eight pattern with a total distance of 2 kilometers.,The action ""Fly in a figure-eight pattern"" is not in the ontology, thus it should be ignored.']";0;5;" The natural language command mentions an action (""fly in a figure-eight pattern"") that is not represented in the JSON structures given. Furthermore, the parameter ""total distance"" is also not represented in the JSON structures. As such, there is no match between the command and the JSON.']"
"26: Descend to an altitude of 200 meters.,{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude_default, longitude_default, 200)""', '    }', '  }', '}']";3;5;" The JSON structure reflects a navigation action to a specific altitude which partially matches the natural language command of descending to a certain altitude. However, the ""navigate_to_point"" action isn\'t exactly the same as descending, and the addition of default latitude and longitude values in the JSON is not specified in the command.']"
"368: Move upwards until you reach a height of 500 meters above ground level.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.5,', '    ""altitude"": 500,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""up""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;4;" The JSON structure partially matches with the command. The ""action"" is correctly identified as ""fly"" and the ""altitude"" is correctly given as 500. Also, unit of ""altitude"" is correctly identified as ""meters"". However, in the command, there\'s no specific speed, duration and direction provided but in the JSON, defaults are filled in. The ""direction"" field has a value ""up"" which is not seen in context of the provided ontology. Therefore, due to these mismatches, the score is decreased.']"
"648: Stay in one spot for a duration of 12 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 720.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;3;" The JSON structure correctly matches the 'hover' action specified in the natural language command. The duration is correctly converted from minutes to seconds. However, the altitude value is not mentioned in the natural language command, and 0.0 might not be a reasonable value for hovering. It may have been better to not include that property since it wasn't mentioned in the command.""]"
"885: Travel a distance of 3 kilometers by flying in a zigzag fashion at a speed of 50 km/h.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 50.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""zigzag""', '    },', '    ""duration"": 3.6,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""hour""', '  }', '}']";2;3;" The natural language command does not match the JSON structure perfectly. The JSON structure interprets \'zigzag\' as a direction, but in the sample ontology, \'direction\' only accepts ""north"" as a valid value. Also, there\'s no key for distance, but instead, \'duration\' is used which is not exactly the same concept. The units in the JSON structure does not conform with the sample, which accepts m/s instead of km/h.']"
"45: Execute a 45-degree counterclockwise rotation, with each second corresponding to a 10-degree turn.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 10.0,', '    ""angle"": 45,', '    ""is_clockwise"": false,', '    ""unit"": ""degrees""', '  }', '}']";5;5; Exactly conform.']
"942: Proceed straight ahead for a distance of 3 kilometers, maintaining a speed of 60 km/h, and subsequently touch down at the designated landing area.,{', '  ""action"": ""land"",', '  ""params"": {', '    ""location"": {', '      ""type"": ""tuple"",', '      ""value"": ""(default_latitude, default_longitude)""', '    }', '  }', '}']";0;2.5; No conformity. The provided JSON structure does not match with the natural language command as it does not include the information about maintaining a speed or a distance which is essential for the command. The JSON structure simply describes an action to land at a certain location, not about moving forward or maintaining a certain speed.']
"308: Move ahead for 500 meters and perform a quick right turn.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.5,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""North""', '    },', '    ""duration"": 500 / 10.5,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";1;4;" The JSON structure does not fully conform with the natural language command given. The command specifies a ""quick right turn"" which would suggest a ""rotate"" action, however, the JSON structure only includes a ""fly"" command.']"
"486: Maintain a 20 km/h speed while flying in a circular path with a radius of 500 meters.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 20.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""circular""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";2;4;" While the JSON structure does match the action (""fly"") and speed parameters of the natural language command, it does not reflect the command to fly in a circular path with a specified radius. Also, the direction value given in the JSON is ""circular"", which is not conform with the available ontology. The duration value in the JSON is also not mentioned in the command.']"
"816: Go down to a height of 200 meters.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.5,', '    ""altitude"": 200,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""down""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";1;3;" The JSON structure contains the ""fly"" action, but the direction ""down"" doesn\'t align with the sample ontology where the direction could be a string such as ""north"". The altitude value is mentioned correctly. However, the natural language command does not specify ""speed"" or ""duration"", but these values are assumed in the JSON structure. The natural language command seems to be more suitable for a ""navigate_to_point"" action with an altitude parameter only, rather than a ""fly"" action, but the exact coordinates are not given in the command.']"
"254: Maintain a stationary position and capture aerial photographs of the surrounding area.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 60.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 100.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";3;5;" The ""hover"" action in the JSON does align with the natural command of maintaining a stationary position, and the altitude and duration values (100.0 meters, 60.0 seconds) are reasonable. However, the command to capture aerial photographs of the area does not have a matching JSON structure in the given examples.']"
"464: Move upward and maintain a height of 1000 feet.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 10.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 304.8', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;5;" This JSON structure does align with the command given. The action is to ""hover"", which represents moving upwards and maintaining height. The altitude value of 304.8 meters is correctly converted from 1000 feet. However, it loses one point because the duration of the hover action is arbitrarily specified in JSON, but not mentioned in the command.']"
"194: Perform a counterclockwise rotation of 270 degrees, with an angular speed of 45 degrees per second.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 45.0,', '    ""angle"": 270,', '    ""is_clockwise"": false,', '    ""unit"": ""degrees""', '  }', '}']";5;5; Exactly conform.']
"492: Climb to a 1500-foot altitude.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.5,', '    ""altitude"": 1500,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""up""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""feet"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3.5;4;" Partially conform. The action and parameters are all correctly identified, but the 'direction' value is not part of the sample ontology for the 'fly' action. There's no specification for direction in the ontology sample for 'fly'. Instead, changing altitude already implies the direction, so the 'direction' key is unnecessary.""]"
"139: Remain stationary in the same spot for a period of 35 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 2100.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";3.5;4;" The command and JSON structures are partially matched. The action ""hover"" matches correctly but the duration value in the JSON structure is in seconds, not in minutes as specified in the command. Also, the altitude value is not specified in the command, but it is presented in the JSON structure.']"
"619: Move in a forward direction for 4 kilometers maintaining a speed of 80 km/h.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 80.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""north""', '    },', '    ""duration"": 180,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";2;4;" The command asks to move forward for a specific distance (4 km) not a specific duration. Also, the direction ""north"" in the JSON doesn\'t match with the command which doesn\'t specify any direction. The value ""80.0"" for speed, and the ""unit_speed"" as ""km/h"" does conform with the command.']"
"357: Travel in a forward direction for 500 meters, maintaining a speed of 30 kilometers per hour.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 30,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 60,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;5;" The ""fly"" action is correctly identified and the speed is correctly mapped to 30 in the JSON structure. However, the unit of speed is specified as kilometers per hour (km/h) in the command while the unit_speed in the JSON structure is given as meters per second (m/s) which is incorrect. The direction is correctly given as forward but the duration in the JSON structure doesn\'t correspond to any information in the command. Moreover, the command mentions travelling a certain distance (500 meters) which is not represented in the JSON structure. Thus, the JSON partially matches the command.']"
"649: Remain stationary for a period of 12 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 720.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;3;" The natural language command aligns with the ""hover"" action in the JSON structure. However, the specified duration in the JSON needs to be adjusted to match the command (12 minutes should convert to 720 seconds not 1200), so it is not an exact match. An altitude level is also included in the JSON structure, which wasn\'t specified in the natural language command.']"
"598: Proceed at a velocity of 55 km/h and cover a distance of 2.5 kilometers by flying forward.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 55.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 2.5,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""kilometers""', '  }', '}']";2;3;" The natural language command and the JSON structure somewhat conform. The 'action' key and 'speed' parameter correspond perfectly. But there is a mismatch in 'duration' parameter as it is expected to be in time format as per given JSON structure but it is given in distance format in the command. Also, there is no provision for directional value as 'forward' in the JSON structure provided.""]"
"405: - Hover in place while capturing photos for 20 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1200.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 50.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;5;" The JSON partially conforms to the command. The ""hover"" action, ""duration"" parameter, and unit types (""seconds"", ""meters"") are all correct. However, the command mentions capturing photos, which is not represented in the JSON at all. Also, the JSON duration value of 1200 seconds does not match the command\'s duration of 20 minutes.']"
"291: Maintain a hovering position and deploy a payload at a designated release zone.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 30.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 70.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";0;5;" The JSON structure provided does pertain to a ""hover"" action which is mentioned in the natural language command, however, there are important elements in the command that are not represented at all in the JSON structure, such as ""deploy a payload"" and ""designated release zone"". Additionally, the specifics of the hover action, such as the duration and altitude, do not need to match exactly but there are no details given in the command about these elements so the conformity of this part of the JSON cannot be assessed.']"
"89: Levitate motionlessly for 25 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1500.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 50.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;5;" The natural language command aligns with the JSON structure, specifically under the ""hover"" action. The ""duration"" parameter in the command is 25 minutes, which is expressed in the JSON as 1500 seconds (25 minutes * 60 seconds/minute). However, the command does not specify the altitude, and the JSON structure filled in with a reasonable, but unrelated value of 50 meters. So, although the JSON action and duration conforms to the command, the altitude does not match exactly, leading to a point deduction.']"
"168: Please rotate in a clockwise direction at a speed of 40 degrees per second for 90 degrees.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 40,', '    ""angle"": 90,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";5;5; Exactly conform.']
"380: - Fly backward at a speed of 40 km/h for 1 kilometer.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 40.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""backward""', '    },', '    ""duration"": 90,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";2;5;" The natural language command instructs to ""fly backward at a speed of 40 km/h for 1 kilometer"" while in the JSON structure, the \'direction\' key has the value ""backward"", the \'speed\' key has the value of 40.0 and the \'unit_speed\' has the value ""km/h"", which match the instructions. However, the \'duration\' key in the JSON structure doesn\'t have a matching instruction in the natural language command. Furthermore, the command\'s request to ""fly ... for 1 kilometer"" doesn\'t conform with the \'altitude\' key in the JSON structure. Hence, the majority of the JSON keys don\'t match with the natural language command.']"
"472: Utilize aerial photography techniques by hovering and capturing images for a period of 20 minutes.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1200.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 100.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;5;" The action and the duration parameters in the JSON structure match the command. The altitude parameter is not specified in the command but a reasonable value is given in the JSON, which is acceptable. The command mentions capturing images, which is not represented in the JSON. Therefore, it's not a complete match.""]"
"973: Rotate by 180 degrees in a clockwise direction, with a speed of 45 degrees per second.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 0.5,', '    ""angle"": 180,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";4;4;" The action matches and the provided parameters (""angle"" and ""is_clockwise"") are correct. However, the ""angular_velocity"" in the JSON structure does not match the speed specified in the command.']"
"183: Proceed ahead for a distance of 8 kilometers, maintaining a speed of 65 km/h.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 65.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""north""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";2;3; The JSON structure partially matches with the natural language command but several key elements are missing or mismatched. The command specifies a distance and speed, whilst the JSON includes an altitude, duration and direction that aren’t mentioned in the command. Moreover, the speed unit in the command is in kilometers/hour whereas in JSON it is meters/second.']
"825: Go in a circular route around a specific spot for half an hour.,The action ""Go in a circular route around a specific spot for half an hour."" is not defined in the current ontology. Therefore, no action can be returned.']";0;1;" Justification: The ontology does not include support for a natural language command to ""go in a circular route around a specific spot for half an hour."" The ontology includes actions like: navigate_to_point, fly, hover, rotate, and land. There is no action for moving in a circular route. Therefore, the command cannot be converted to a JSON.']"
"161: Ascend ahead for 7 miles, maintaining a velocity of 55 mph.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 55.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""north""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""mph"",', '    ""unit_altitude"": ""miles"",', '    ""unit_duration"": ""seconds""', '  }', '}']";2;3;" The natural language command instructs the device to move ahead for 7 miles at a speed of 55mph, while the JSON structure executes a 'fly' action, but the direction is set as 'north' instead of 'ahead'. There is no information in the JSON structure about distance, only duration. The units of speed match ('mph') but the unit of altitude in JSON is in 'meters' instead of 'miles' as mentioned in the command. Also, the speed, duration and altitude values in JSON are different from what is mentioned in the command.""]"
"37: Stay stationary for a duration of 15 minutes.,The action ""Stay stationary for a duration of 15 minutes"" is not supported as per the ontology. Therefore, there is no JSON object generated for this action.']";0;0;" The provided natural language command does not match with any of the actions specified in the JSON structures. The command to stay stationary could be seen as an instruction to ""hover"", but the unit of duration in the command is in minutes, while the unit specified in the ontology is in seconds, causing a mismatch.']"
"638: Proceed straight ahead for a distance of 2.7 kilometers while maintaining a velocity of 60 km/h.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 60.0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 2.7,', '    ""unit_speed"": ""km/h"",', '    ""unit_duration"": ""km""', '  }', '}']";2;3;" The command and the JSON structure partially match. Both suggests a flying action with a certain speed. However, the direction in the JSON should be ""straight"" instead of ""forward"". Also, the duration should be a time length instead of a distance. Therefore, the unit of duration should be a unit of time such as \'hours\', instead of \'km\'.']"
"553: Rotate in a clockwise direction at a constant speed of 20 degrees per second, covering a total angle of 180 degrees.,{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 20.0,', '    ""angle"": 180,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";5;5; Exactly conform.']
"882: Perform a zigzag maneuver while flying for 3 kilometers, maintaining a speed of 50 km/h.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 50.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""north""', '    },', '    ""duration"": 216,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";1;4;" The command includes \'zigzag maneuver\' which has no corresponding action in the JSON templates provided. The speed specified also does not match the ""unit_speed"" as ""km/h"" instead of ""m/s"". Furthermore, the duration is calculated as seconds to cover 3 kilometers, but it is not mentioned in the command.']"
"744: Increase your elevation to 500 meters.,{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(0.0, 0.0, 500)""', '    }', '  }', '}']";2;4;" The natural language command is being partially mapped in the provided JSON structure where an elevation change is being requested but the action is ""navigate_to_point"" where in reality no actual navigation is specifically requested in the command. So the action key is not very consistent with the original natural language command. Moreover, the ""coordinates"" are provided as (0.0, 0.0, 500) which means that the drone would move to this coordinate not just increase its altitude. Thus, it may change its location too, which is not in the command.']"
"932: Perform a serpentine flight maneuver for a distance of 1 mile, maintaining a constant speed of 25 mph.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 25.0,', '    ""duration"": 144.0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""unknown""', '    },', '    ""unit_speed"": ""mph"",', '    ""unit_duration"": ""seconds"",', '    ""altitude"": 100,', '    ""unit_altitude"": ""meters""', '  }', '}']";1;4;" The JSON structure partially matches the natural language command. The ""fly"" action and parameters such as ""speed"", ""duration"", ""unit_speed"", ""unit_duration"", ""altitude"", and ""unit_altitude"" are present in both. However, the natural language command specifies a ""serpentine flight maneuver"" which have no corresponding action or parameter in the ontology. Also, the ""direction"" value in the JSON is ""unknown"", which does not match with the command. Finally, the command specifies a distance, not a duration for the action.']"
"597: Fly forward for 2.5 kilometers at a speed of 55 km/h.,{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 55.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";2;4;" The direction specified as ""forward"" doesn\'t correlate with the sample ontology where the direction should be something like ""north"", ""south"", etc. Furthermore, the duration isn\'t specified in the command but it\'s present in the JSON, so it’s not perfectly conforming.']"
"113: Maintain a fixed position for the next half an hour.,{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1800.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 50.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";5;5; Exactly conform.']
;;;
;2.72;4.1;
