NL command;Generated JSON;Human;GPT4 score;GPT4 Justification
809: Make a right turn and travel straight ahead for a total of 10 meters.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0, ""angle"": 90, ""is_clockwise"": true}} ', '{""action"": ""move"", ""params"": {""linear_speed"": 0, ""distance"": 10, ""is_forward"": true, ""unit"": ""meter""}}']";3;"[""4";" The natural command is accurately represented by the JSON commands although some parameters values are not specified in the JSON commands, such as 'angular_velocity' and 'linear_speed'.""]"
704: Take a left turn and then advance forward for 2 seconds.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": default_value, ""angle"": default_value, ""is_clockwise"": false}} ', '{""action"": ""move"", ""params"": {""linear_speed"": default_value, ""distance"": 2, ""is_forward"": true, ""unit"": ""seconds""}}']";1;['4;" The commands ""Take a left turn"" and ""advance forward for 2 seconds"" match the structures of the ""rotate"" and ""move"" actions respectively in JSON format. However, the ""rotate"" command\'s parameters\' values aren\'t specified in the natural language command, and the ""unit"" of the ""move"" command should be a unit of distance, not time.']"
402: Turn left by 90 degrees.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0, ""angle"": 90, ""is_clockwise"": false}}']";4;['4;" The natural language command is mostly conformant with the JSON structure. The action of rotating is correctly identified and the angle is correctly specified as 90 degrees. However, the direction of rotation (""is_clockwise"": false) is inferred from the command rather than explicitly stated, and the angular velocity is set to 0, which doesn\'t specifically align with the user\'s command of ""Turn left by 90 degrees.""']"
256: Rotate counterclockwise by 45 degrees.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 1, ""angle"": 45, ""is_clockwise"": false, ""unit"": ""degrees""}}']";5;['4.5;" Justification: The natural language command provides the correct explicit action for rotation and specifies that it should be counterclockwise, which reflects the correct ""is_clockwise"": false parameter. The angle provided in the command is correctly reflected in the parameter. However, the ""angular_velocity"" in the JSON structure doesn\'t match with any information given in the natural language command, so we cannot say that everything in the JSON format is clarified in the command. Therefore, the score is not a perfect 5.']"
289: Make your way to the dining room and bring yourself to a stop.;"['{""action"": ""go_to_goal"", ""params"": {""location"": ""dining room""}}']";4;['2;" The JSON only covers the ""go_to_goal"" action but not the part of the command requiring a stop.']"
586: Turn left and move forward for 6 seconds.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1, ""distance"": 6, ""is_forward"": true}}']";1.5;['2;" The JSON structure partially matches with the command. The \'move\' action and \'is_forward\' parameter align with ""move forward"" in the command. However, \'linear_speed\' and \'distance\' parameters do not have corresponding elements in the command. Also, the command mentions ""turn left"" which doesn\'t have a corresponding JSON structure in the provided examples.']"
147: Proceed ahead for a duration of 4 seconds with a velocity of 1 meter per second.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1, ""distance"": 4, ""is_forward"": true, ""unit"": ""second""}}']";4;['4;" The JSON structure command matches the natural language command almost perfectly. However, ""duration"" of the moving action specified in the natural language command is converted as ""distance"" in the JSON structure. Even though these could be considered as interchangeable in this context (as moving 1 m/s for 4 seconds will result in moving for 4 meters), they are not exactly the same. This justifies a score of 4.']"
437: Rotate anti-clockwise by a 45-degree angle.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": default_angular_velocity, ""angle"": 45, ""is_clockwise"": false, ""unit"": ""degrees""}}']";4;"[""4.5";" Justification: The natural language command correctly translates to the JSON structure. However, the angular_velocity is not given in the natural language command, and the JSON has a placeholder (default_angular_velocity) implying that a value should be provided. For full conformity, the natural language command should state the angular_velocity, or the JSON should show it's optional or can be any reasonable value.""]"
207: Move forward for 5 seconds after turning left.;"['{""action"": ""move"", ""params"": {""linear_speed"": default_speed, ""distance"": 5, ""is_forward"": true, ""unit"": ""seconds""}}']";1;['2;" Partially conform. The command matches the move action in the JSON structure but the sample ontology does not provide a structure or information for turning. Moreover, the unit for distance in JSON is reflected as ""meter"" while in the command is mentioned ""seconds"".']"
661: Turn left and move forward for 2 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1, ""distance"": 2, ""is_forward"": true}}']";1.5;"[""3";" The command includes an action for turning (rotate) which is not reflected in the provided JSON structure. The moving forward action (move) is correctly presented in the JSON structure, though the speed is not explicitly stated in the command (reasonable value used). Due to the missing 'rotate' action, the command and JSON structure only partially conform.""]"
893: Advance ahead by 10 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1, ""distance"": 10, ""is_forward"": true, ""unit"": ""meter""}}']";5;['5;" The JSON matches the natural language command perfectly. The ""move"" action is used and its parameters are correctly set as described in the command, which asks for the machine to move forward by 10 meters. The ""linear_speed"" parameter was unspecified in the command, so any reasonable value (like 1) is acceptable in the JSON.']"
156: Go straight for 8 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1.0, ""distance"": 8, ""is_forward"": true, ""unit"": ""meter""}}']";5;['5;" The natural language command ""Go straight for 8 meters"" perfectly matches with the JSON structure. In the action ""move"", the parameters: ""linear_speed"", ""distance"", ""is_forward"" and ""unit"" have reasonable values which conform to the command.']"
968: Cover a distance of 10 meters by moving in a zigzag pattern, alternating between forward and backward movements.;"['{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 10, ""is_forward"": true, ""unit"": ""meter""}}']";1.5;['3;" Although the action ""move"" and parameters such as ""distance"", ""unit"", and a potential for ""is_forward"" are correctly identified in the command and represented in JSON, the command also specifies a ""zigzag pattern"" with alternating directions that is not represented in any of the provided JSON structure. The JSON does not accommodate complex movement patterns, and as such it does not adequately fulfill the request in the command.']"
482: Make a left turn and travel at a velocity of 0.5 meters per second for a duration of 10 seconds.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0.5, ""angle"": 90, ""is_clockwise"": false}}', '{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 5, ""is_forward"": true, ""unit"": ""meters""}}']";5;['2;" The first JSON structure partially matches the natural language command. The action of rotation and the ""angular_velocity"" are correct, however, the ""angle"" and the direction of the turn (being counterclockwise or not) are not mentioned in the natural language command, so this can\'t be assumed. The second JSON structure also partially matches the command in the rotation but incorrectly includes a distance parameter that is not mentioned in the command. Additionally, the unit is slightly incorrect with ""meters"" in the JSON while the command mentions ""meter"". The durations parameter is missing in the JSON.']"
913: After making a right turn, travel forward for 20 seconds at a velocity of 0.5 m/s.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0.5, ""angle"": 90, ""is_clockwise"": true}} ', '', '{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 20, ""is_forward"": true, ""unit"": ""seconds""}}']";3;['2;" The first JSON structure is in accordance with the initial part of the command where a right turn is mentioned. However, the ""unit"" of ""angular_velocity"" isn\'t in accordance with the keys of the sample ontology which expects the unit to be ""degrees"". The second part of the command is not captured in the JSON structure at all. The third JSON structure is in alignment with the second part of the command (moving forward for 20 seconds), but the ""distance"":20 does not make any sense since the distance is not mentioned in the command. The unit should be \'meter\' as per ontology. The parameter ""linear_speed""  matches with the command.']"
75: Go straight ahead at full throttle for a duration of 20 seconds.;"['{""action"": ""move"", ""params"": {""linear_speed"": ""full_throttle"", ""distance"": 0, ""is_forward"": true, ""duration"": 20, ""unit"": ""seconds""}}']";1;['2;" The action ""move"" matches but the parameters ""linear_speed"", ""is_forward"", and ""duration"" don\'t completely conform. ""Linear_speed"" is mentioned as ""full_throttle"" which doesn\'t provide a precise numerical value. In the JSON, there is no key for ""duration"" and the key for ""distance"" is there but it\'s value is 0 which doesn\'t match with the command.']"
654: Rotate towards the right and continue moving forward for 4 meters.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0, ""angle"": 0, ""is_clockwise"": false}, ""action"": ""move"", ""params"": {""linear_speed"": 0, ""distance"": 0, ""is_forward"": true}}']";1;"[""2";" Most of the parameters from the natural language command are not present in the corresponding JSON structure. The direction of the rotation (clockwise) and moving forward are specified correctly. However, angular velocity, angle, linear speed, and distance are given a value of 0, which doesn't align with the command which implies some non-zero values for these parameters. Additionally the format of JSON provided is incorrect, two actions are included in a single JSON object whereas they should have been separate.""]"
939: Rotate anti-clockwise by 60 degrees and advance 3 meters in the same direction.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 10, ""angle"": 60, ""is_clockwise"": false, ""unit"": ""degrees""}}', '{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 3, ""is_forward"": true, ""unit"": ""meters""}}']";5;['5;" Exactly conform. The natural language command precisely corresponds with the JSON structures. The rotation is anti-clockwise, which correctly translates to ""is_clockwise"": false in the JSON. The angle and distance are also properly reflected in the JSON. The provided linear_speed in JSON is also logically acceptable.']"
585: Travel backwards, covering a distance of 4 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 4, ""is_forward"": false, ""unit"": ""meter""}}']";5;['4;" The JSON structure matches the natural language command pretty well, except for the ""linear_speed"" parameter that did not get specified in the natural language command. It understood the direction, unit of measurement, and the distance to cover properly, hence the score of 4.']"
61: Move backward for 1 meter.;"['{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 1, ""is_forward"": false, ""unit"": ""meter""}}']";5;['5;" The JSON exactly matches the command. The ""move"" action is correctly used, and the parameters ""linear_speed"", ""distance"", ""is_forward"" and ""unit"" are all accurately reflected, including ""is_forward"" being false to indicate moving backward and the correct distance of 1 meter.']"
418: Maintain a pace of 2 meters per second for a period of 5 seconds.;"['{""action"": ""move"", ""params"": {""linear_speed"": 2, ""distance"": 10, ""is_forward"": true, ""unit"": ""meter""}}']";5;['4;" Mostly conform. The command does correspond to the ""move"" action, the ""linear_speed"" matches, and the ""is_forward"" boolean makes sense, but the parameter for ""distance"" should not be provided as it was not specified in the command.']"
245: Shift towards the left and travel straight for a distance of 3 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1, ""distance"": 3, ""is_forward"": true, ""unit"": ""meters""}}']";2.5;"[""2.5";" The command's instruction to rotate or turn (inferred by 'shift towards the left') is missing in the JSON structure. However, the 'move' action with a distance of 3 meters is in conformity with the provided JSON structure.""]"
217: Go back 3 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1.0, ""distance"": 3, ""is_forward"": false, ""unit"": ""meter""}}']";5;"[""4.5";" The natural language command conforms largely to the JSON structure. There is matching action and parameters like distance, is_forward, and unit. However, the linear_speed parameter's value doesn't match, but it's a reasonable value.""]"
991: Randomly select a direction and move forward for a random duration between 1 and 5 seconds.;"['{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 0.5, ""is_forward"": true, ""unit"": ""second""}}']";4;['2;" The natural language command does not match exactly with the JSON. Although the JSON contains the correct ""move"" action, it includes parameters unmentioned in the command (""linear_speed"" and ""unit""). The command mentions for a ""random"" duration, whereas the JSON specifically states a ""0.5"" distance. The ""is_forward"" parameter matches correctly.']"
896: Turn left and move forward for 5 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 0.0, ""distance"": 0.0, ""is_forward"": true}}']";0.5;['2;" The JSON structure matches the ""move"" action and is correct in terms of direction (forward). However, the command also includes a turn which isn\'t represented in the JSON, and the values for ""linear_speed"" and ""distance"" are not consistent with the command (which specifies 5 meters).']"
261: Turn right and move forward for 4 meters.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0, ""angle"": 90, ""is_clockwise"": true}} ', '{""action"": ""move"", ""params"": {""linear_speed"": 0.5, ""distance"": 4, ""is_forward"": true}}']";4.5;"[""4.5";" The JSON structures mostly match the command. The robot is requested to turn (rotate) and then move forward, which corresponds to the 'rotate', and 'move' actions. The direction of rotation is right (clockwise), the distance is specified (4 meters) and movement is forward, aligning with 'is_clockwise', 'distance' and 'is_forward' param keys in the JSONs respectively. However, the angular_velocity in rotation and linear_speed in movement aren't specified in the command. The provided values in JSON are accepted as a reasonable assumption. The scoring is not a complete 5 due to this reason.""]"
47: Proceed ahead by a distance of 2 meters.;"['{""action"": ""move"", ""params"": {""linear_speed"": 1.0, ""distance"": 2, ""is_forward"": true, ""unit"": ""meter""}}']";5;['4;" The natural language command correctly maps to the ""move"" action in the JSON structure, and all parameters such as ""distance"", ""is_forward"", and ""unit"" are correctly matched as well. However, the ""linear_speed"" is not specified in the command, hence there is slight mismatch in terms of completeness.']"
789: After turning left, continue moving forward for 6 seconds.;"['{""action"": ""move"", ""params"": {""linear_speed"": 0.0, ""distance"": 6, ""is_forward"": true}}']";0.5;['3;" The natural language command asks for a left turn initially which isn\'t captured in the JSON structure. The subsequent forward movement is captured correctly with the ""is_forward"" parameter as True. However, the ""distance"" parameter in the JSON seems to be misused in this context: it contains the value 6 which corresponds to the duration (in seconds) mentioned in the natural language command, instead of being a spatial measure. Hence, command and JSON mostly match, but there are significant deviations.']"
835: Make a 30 degree counterclockwise rotation.;"['{""action"": ""rotate"", ""params"": {""angular_velocity"": 0, ""angle"": 30, ""is_clockwise"": false}}']";4;['5;" Exactly conform. The natural language command perfectly matches with the JSON structure, with the ""rotate"" action being implemented, the angle set to 30 (which is specified), and is_clockwise set to false as indicated by the direction ""counterclockwise"". The ""angular_velocity"" value isn\'t detailed in the command but, any reasonable value in the JSON is acceptable.']"
