NL command;Human;GPT4;GPT4 justification
"2: Increase the elevation to a height of 500 feet.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude, longitude, 500)""', '    }', '  }', '}']";5;['3;" The action referenced in the text (increasing the elevation) has conformed to the ""navigate_to_point"" action in the JSON, and the height parameter in the text is also expressed in the JSON. However, the altitude in the text uses the unit feet while the JSON uses meters. Also, the unit of altitude and exact coordinates (latitude and longitude) are not specified in the text command.']"
"74: It is necessary for you to touch down at the designated landing zone.,['{', '  ""action"": ""land"",', '  ""params"": {', '    ""location"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude, longitude)""', '    }', '  }', '}']";4;['4;" The command is asking for a landing action which corresponds to the ""land"" action in the JSON. However, the location is not specified in the command, therefore the specific ""latitude"" and ""longitude"" values in the JSON are accepted as they are reasonable.']"
"370: Slide 200 meters horizontally to the left.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(0.0, -200.0, 0.0)""', '    }', '  }', '}']";0;['1;" The action ""navigate_to_point"" matches the command\'s implication of movement. But using ""coordinates"" to represent a horizontal left movement mentioned in the command is not proper, as the concept of ""left"" very much depends on the current object\'s orientation which is not stated in JSON structure.']"
"356: Travel in a forward direction for 500 meters, maintaining a speed of 30 kilometers per hour.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 30.0,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 10,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";4;['4;" The command partially conforms to the JSON structure. The command\'s action ""Travel in a forward direction"" matches with the ""fly"" action in JSON. The parameter ""speed"" and its unit ""km/h"" also match. However, the command does not specify altitude, direction and duration values, and the JSON structure\'s ""altitude"", ""direction"" and ""duration"" parameters have been filled with invalid or inappropriate values like 0 for altitude and ""forward"" for direction. The direction value should be more specific, like ""north"", ""south"", etc. and altitude is not mentioned in the command but is mentioned in the JSON. Finally, the command\'s distance ""500 meters"" is not represented in the JSON.']"
"314: Fly in a figure-eight pattern with a total distance of 2 kilometers.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 10.5,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""figure-eight""', '    },', '    ""distance"": 2000,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_distance"": ""meters""', '  }', '}']";3;"[""0";" The natural language command specifies a action to 'fly' in a 'figure-eight' pattern with a 'total distance of 2 kilometers which is not covered in the given JSON structure. Also, the concept of a 'figure-eight' pattern and 'total distance' as parameter is not present in the provided ontology.""]"
"916: Scale up to an altitude of 300 meters and sustain it for 30 minutes.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 300,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": """"', '    },', '    ""duration"": 1800,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";5;['5;" Exactly conform. ', '', 'The JSON structure correctly captures the natural language command of maintaining an altitude of 300 meters for a duration of 1800 seconds (30 minutes). The ""fly"" action is correctly used with ""altitude"", ""duration"", ""unit_altitude"" and ""unit_duration"" parameters all accurately represented. Though the ""speed"" and ""direction"" parameters weren\'t specified in the command, their use in the JSON is accepted since their value is reasonably set to 0.0 and empty string respectively, which could mean hovering in place.']"
"810: Decrease your altitude to 200 meters.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude, longitude, 200)""', '    }', '  }', '}']";4;['2; While the natural language command instructs to decrease altitude, the JSON structure shows an action of navigating to a point which is not entirely accurate. However, the parameter of altitude in the navigation coordinates does match the asked decrease in altitude in the command, hence not a complete mismatch.']
"605: Stay still for a duration of 8 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 480.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4;" The command ""Stay still for a duration of 8 minutes"" partially conforms to the provided JSON structure. The ""action"": ""hover"" is correctly interpreted, and the duration in seconds is calculated correctly from the given 8 minutes (480 seconds), however, the altitude value in the JSON object is 0 which wasn\'t specified in the natural language command. So, it\'s not a perfect match.']"
"655: Proceed straight ahead for a distance of 5 kilometers, maintaining a velocity of 90 kilometers per hour.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 90.0,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 200,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";4;['2;" The JSON structure partially matches the command. The action (""fly"") and speed match but the direction is inferred and not directly stated in the command. There\'s no mention of altitude in the command yet it\'s in the JSON. The duration computation in the JSON doesn\'t match the command as it calls for a specific distance not time duration.']"
"994: Lower yourself to an elevation of 200 meters.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(0, 0, 200)""', '    }', '  }', '}']";2;['4;" Almost a full match, the ""action"" is not exact but the meaning and purpose is understood and correctly translated. It would have been a perfect score if the action ""lower yourself"" had a direct equivalent in the JSON structures, but the ""navigate_to_point"" action can be interpreted as such since it involves changing altitude.']"
"189: Keep yourself elevated without any movement for a span of 45 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 2700.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['3;" The action is ""hover"", which matches the input command. However, the duration is incorrect (2700 seconds instead of 45 minutes), and the altitude information is not mentioned in the command but provided in the JSON.']"
"111: Hover in place for 30 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1800.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['5;" Exactly conform. The natural language command directly corresponds to the ""hover"" action in the JSON structure, with a duration of 1800 seconds (which equals to 30 minutes) as specified in the command. The altitude value in the JSON structure can be regarded as a reasonable value, as the command didn\'t specify any.']"
"545: Stay stationary for a duration of 10 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 600.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""minutes"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['3;" The JSON structure partially conforms to the natural language command. The ""hover"" action and ""duration"" parameter match correctly, as does the conversion of 10 minutes to 600 seconds. However, the command does not specify that the drone should be at altitude 0, so the value of the ""altitude"" key does not fully conform. Additionally, the ""unit_duration"" key should be ""seconds"", not ""minutes"", to match the converted duration.']"
"366: Climb up until you are at an altitude of 500 meters above ground level.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 500,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""up""', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;"[""2";" While the JSON structure partially captures the command (namely the 'altitude' of 500 meters), the 'action' key in the JSON ('fly') does not perfectly match the intent of 'climbing up' described by the command. Additionally, the 'direction' value in the JSON, 'up', doesn't completely adhere to the format of the sample ontology. Lastly, the zeroed-out 'speed' and 'duration' in the JSON don't quite capture the likely implicit expectation in the command that the climbing action should occur at some typical, non-zero speed and over some amount of time.""]"
"459: Ascend to an altitude of 1000 feet.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 1000,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""north""', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""feet"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['4;" Mostly conform. The ""fly"" action and ""altitude"" parameter are clearly represented in both the command and the JSON structure. However, the ""direction"" and ""speed"" parameters in the JSON don\'t match the command, and the ""duration"" parameter was specified as zero, which is also not described in the command.']"
"684: Hover in place for 18 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1080.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['5;" The JSON structure corresponds to the ""hover"" action, which is accurately represented in the natural language command. The duration of hovering is correctly translated from 18 minutes to 1080 seconds in the JSON, and even though the altitude in the command is not specified, the JSON value of 0.0 meters is reasonable.']"
"376: Perform rotations around a center point, maintaining a constant radius of 100 meters, for a duration of 5 minutes.,['{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 0.0,', '    ""angle"": 0,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";1;['0; The JSON structure refers to a rotation action but does not include any information regarding the rotation center or the duration of the rotation, which are clearly specified in the natural language command. The radius is also not covered in the provided JSON structure.']
"910: Perform a flight maneuver in a circular pattern of 1 kilometer radius, maintaining a speed of 20 km/h.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 20.0,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""clockwise""', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['2; The given JSON structure correctly represents the speed information but fails to depict the circular flight pattern and the radius of 1 kilometer as there are no keys available in the ontology to represent these pieces of information. The values provided for altitude, direction, and duration in the JSON are not correct based on the natural language command given.']
"454: Fly in a zigzag pattern for 2 kilometers at a speed of 50 km/h.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 50.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""zigzag""', '    },', '    ""duration"": 72,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['1;" The JSON structure represents a ""fly"" action with a speed of 50 km/h, an altitude of 100 meters and a direction described as a string with the value ""zigzag"". However, duration and direction at this sample ontology are not described in such a way to represent a zigzag pattern for any specific path length or the action of flying for 2 kilometers. The given JSON does not conform to the sample ontology\'s schema for representing such complex action and thus the score is 1.']"
"168: Rotate 90 degrees in a clockwise direction at an angular speed of 40 degrees per second.,['{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 40,', '    ""angle"": 90,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";5;['5; Exactly conform.']
"460: Increase your altitude to 1000 feet.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 1000,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": """"', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""feet"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['5; The natural language command perfectly matches the JSON structure. The action (flying/increasing altitude) and parameter (altitude of 1000 feet) are clearly referred to within the JSON.']
"72: Please make a landing at the specified landing zone.,['{', '  ""action"": ""land"",', '  ""params"": {', '    ""location"": {', '      ""type"": ""tuple"",', '      ""value"": ""(latitude, longitude)""', '    }', '  }', '}']";4;['5; Exactly conform.']
"589: Rotate clockwise by 270 degrees at an angular speed of 40 degrees per second.,['{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 40,', '    ""angle"": 270,', '    ""is_clockwise"": true,', '    ""unit"": ""degrees""', '  }', '}']";5;['5; Exactly conform.']
"155: Ascend to a height of 2000 feet above sea level.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 2000,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": """"', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""feet"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['5; Exactly conform.']
"212: Stay still for a duration of 50 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 3000.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""minutes"",', '    ""unit_altitude"": ""meters""', '  }', '}']";3;['1; The action and unit duration are correct but the duration value in JSON structure is not matching with the command (it should be 50 and not 3000) and the altitude value is given as 0 in the JSON structure but it was not specified in the command.']
"812: Go down to a height of 200 meters.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(0, 0, 200)""', '    }', '  }', '}']";3;['4; The natural language command and the JSON structure are mostly conform. The action of navigating to a specific point matches with the action in the JSON structure. However, the natural language command specifies only the altitude, whereas the JSON structure implies a full set of coordinates including latitude and longitude, which are not specified in the command. The value of these absent parameters is assumed to be zero in the JSON structure which is an acceptable presumption.']
"36: Hover in place for 15 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 900.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4;" The JSON structure correctly represents the action ""hover"" and unit of duration ""seconds"". However, the natural language command does not specify the altitude, and it is not clear why the JSON has a value of \'0.0\' for altitude. The duration value in the natural language command is ""15"" but it represents minutes, while in the JSON structure the same value is converted to seconds, therefore it is \'900.0\' instead of \'15.0\'.']"
"965: Float in the same position for 10 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 600.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4.5;" The JSON structure mostly matches the natural language command. The action is ""hover"" and the duration is correctly translated to 600 seconds (10 minutes). However, the command doesn\'t specify an altitude for the hover action and \'0\' is not a reasonable default value for the altitude of a hovering action.']"
"472: Take aerial photos by hovering in the air for a total of 20 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1200.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4;" The JSON structure is properly set to perform the ""hover"" action. The duration parameter in the JSON is also correctly specified in equivalence to 20 minutes (1200 seconds). But, the natural language command is asking to take aerial photos which doesn\'t exist in the provided ontology and also, the value for altitude is not mentioned but in JSON it is given as 0. This may contradict with the command as hovering is generally in the air, not at ground level. So, it\'s not a perfect match.']"
"106: Fly forward for 5 miles at a speed of 50 mph.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 50.0,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""forward""', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""mph"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";3;['2;" The natural language command asks to fly forward for a certain distance (5 miles) which isn\'t represented in the JSON structure. Also, speed has the correct value, but the defined unit in the sample Ontology is ""m/s"" while in the input it\'s ""mph"". In the JSON, Direction is ""forward"" which technically doesn\'t belong to ""north, south, east, west"" and altitude and duration are set to 0 which is not specified in the natural language command.']"
"435: Proceed straight ahead for a distance of 1 mile, maintaining a velocity of 40 mph.,['{', '  ""action"": ""navigate_to_point"",', '  ""params"": {', '    ""coordinates"": {', '      ""type"": ""tuple"",', '      ""value"": ""(default_latitude, default_longitude, default_altitude)""', '    }', '  }', '}']";0;['1;" The JSON structure provided does not match the command. Although the ""action"" key in the JSON structure is somewhat aligned with the activity conveyed in the natural language command, the command details about how to proceed (distance and speed), which doesn\'t match with the JSON structure. The JSON structure only indicates a movement to a certain point but not the distance or the speed of that movement.']"
"725: Stay still for a duration of 22 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1320.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;"[""4";" Partially conform. The command is to hover which match with the 'action' in JSON. The duration is properly converted to seconds from minutes. However, altitude value is zero which does not actually meet 'stay still', as staying still doesn't necessarily mean at zero altitude.""]"
"85: Fly in a straight line for a distance of 4 kilometers, with a velocity of 70 kilometers per hour.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 19.444444444444446,', '    ""altitude"": 0,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""north""', '    },', '    ""duration"": 0,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";1;['2;" The natural language command instructs the drone to fly in a straight line for a certain distance, whereas the JSON structure has fields that are filled with values that are not mentioned in the command, like ""altitude"" and ""duration"". Additionally, the command does not specify the direction of flight. Moreover, the velocity in command is in km/h while the ""unit_speed"" in JSON is in m/s and the conversion is not correct. JSON has no field to specify the distance which was mentioned in the command.']"
"374: - Circle around a fixed point at a radius of 100 meters for 5 minutes.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 0.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""clockwise""', '    },', '    ""duration"": 300,', '    ""unit_speed"": ""m/s"",', '    ""unit_altitude"": ""meters"",', '    ""unit_duration"": ""seconds""', '  }', '}']";1;['0;" The JSON structure does not match the natural language command. The command suggests a ""circle"" or ""orbit"" action, which does not exist in the sample keys. Furthermore, the JSON structure indicates a ""fly"" action without moving (speed: 0), which does not reflect the circling movement implied in the command. Also, the direction as ""clockwise"" is not correct as per the provided sample ontology.']"
"685: Maintain a stationary hover for a duration of 18 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1080.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4;" Mostly conform. The natural language command aligns with the ""hover"" action of the JSON structure. The JSON correctly provides a ""duration"" param with a value converted from minutes to seconds (18*60=1080s). However, although it\'s reasonable to deduce that the drone stays put at the current altitude when maintaining a hover, the value for the ""altitude"" parameter is given as \'0\' in JSON which doesn\'t match with an implicit current altitude in the command.']"
"485: Maintain a 20 km/h speed while flying in a circular path with a radius of 500 meters.,['{', '  ""action"": ""fly"",', '  ""params"": {', '    ""speed"": 20.0,', '    ""altitude"": 100,', '    ""direction"": {', '      ""type"": ""str"",', '      ""value"": ""circle""', '    },', '    ""radius"": 500.0,', '    ""unit_speed"": ""km/h"",', '    ""unit_altitude"": ""meters"",', '    ""unit_radius"": ""meters""', '  }', '}']";3;['1;" The JSON information partially matches the command. The command talks about flying at a certain speed in a circular path, which corresponds to the ""fly"" action in the JSON structure. However, the JSON structure shown does not contain a key for the ""radius"" of the circular path. Furthermore, the direction value in the command is ""circle"", while in the JSON structure it is ""north"". The key ""unit_radius"" also doesn\'t exist in the sample keys.']"
"827: Turn in a counterclockwise direction, completing a 360-degree rotation, with an angular speed of 90 degrees per second.,['{', '  ""action"": ""rotate"",', '  ""params"": {', '    ""angular_velocity"": 90.0,', '    ""angle"": 360,', '    ""is_clockwise"": false,', '    ""unit"": ""degrees""', '  }', '}']";5;['5; Exactly conform.']
"724: Hover in place for 22 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 22.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""minutes"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4;" Mostly conform. The command ""Hover in place for 22 minutes."" converts well into the given JSON structure with ""action"" set to ""hover"" and ""duration"" set to 22.0. However, the default value of ""altitude"" is unspecified in the command. The JSON structure assigns it a value of 0.0 meters which might not be always reasonable in a real-world drone operation. The ""duration"" unit is given correctly as ""minutes"" in the JSON structure.']"
"61: Hover in place for 20 minutes.,['{', '  ""action"": ""hover"",', '  ""params"": {', '    ""duration"": {', '      ""type"": ""float"",', '      ""value"": 1200.0', '    },', '    ""altitude"": {', '      ""type"": ""float"",', '      ""value"": 0.0', '    },', '    ""unit_duration"": ""seconds"",', '    ""unit_altitude"": ""meters""', '  }', '}']";4;['4;" The JSON structure correctly represents the ""hover"" action with a duration of 20 minutes (correctly converted to 1200 seconds, as the unit_duration is specified as \'seconds\'). However, the JSON mentions an ""altitude"" parameter with value 0.0, which is not specified in the natural language command.']"
;;;
;3.45918367346939;;
